speed,gas,brake,label
10.183950046114386,0.6333200529522492,0.0,0
10.398018540593991,0.5485048890514392,0.0,0
10.570600116045581,0.46595918798436603,0.0,0
10.824663129879578,0.6292672279000857,0.0,0
10.982312945098407,0.43694895669741685,0.0,0
11.323187925281378,0.8037145862561378,0.0,0
11.618071703985423,0.7124139332586547,0.0,0
11.98399841579927,0.8550895670356646,0.0,0
12.158260795259238,0.47249275575153327,0.0,0
12.388731095241942,0.5852571215559271,0.0,0
11.93983759503486,0.0,0.3865047691118404,0
11.3919256570005,0.0,0.485972100439324,0
10.823982555928682,0.0,0.5065511754148188,0
10.763158573372753,0.0,0.0,0
10.70239541479938,0.0,0.0,0
10.641773455613118,0.00016087245707461777,0.0,0
10.584034576540803,0.005805788766598221,0.0,0
10.53070369775076,0.014506311572994377,0.0,0
10.470172994053009,0.0,0.0,0
10.410299541653318,0.0011934411887242636,0.0,0
10.352675036175272,0.005571588127214286,0.0,0
10.300359978414473,0.016075234550753277,0.0,0
10.253963585797186,0.027807934722252903,0.0,0
10.474764969361264,0.5621106942997519,0.0,0
10.672954358876073,0.5173283089683415,0.0,0
11.019522241403832,0.8144816737732725,0.0,0
11.397343843510711,0.8776822486965663,0.0,0
11.728908961862789,0.7859249243911772,0.0,0
12.167180052900926,1.0,0.0,0
12.360829852935689,0.5116339601753256,0.0,0
12.58899036960759,0.5810426930496725,0.0,0
12.718877690675916,0.384952622875867,0.0,0
12.865174356294009,0.4180310866175382,0.0,0
13.091212590510908,0.5778068171463847,0.0,0
13.139475357839988,0.22270795983918268,0.0,0
13.197322435012323,0.24197310506034872,0.0,0
13.247844242525598,0.22743825989657443,0.0,0
13.339787834034553,0.31038287150295935,0.0,0
13.403970287843237,0.2550444832854382,0.0,0
13.431614391643423,0.18209614817605857,0.0,0
13.417090514485306,0.09781547446705066,0.0,0
13.508373030838575,0.3093992137355098,0.0,0
13.584087449616844,0.2784455836182139,0.0,0
13.611026189824733,0.1810456553150114,0.0,0
13.665374321671184,0.23591831607255143,0.0,0
13.72821400743682,0.2530101201746151,0.0,0
13.80502330509323,0.2810750233276923,0.0,0
13.190188084957274,0.0,0.5510301968308612,0
12.673668019646716,0.0,0.45332987722560125,0
12.154165883816821,0.0,0.4568284678102473,0
11.587622537962389,0.0,0.5043891799706158,0
10.89013063794497,0.0,0.6359042774794549,0
10.348876489180592,0.0,0.48036401812643353,0
9.661519681729295,0.0,0.627007930962116,0
9.753093405145004,0.302470486194874,0.0,0
10.050942173668052,0.715203723856385,0.0,0
10.196299820678666,0.41081717836856635,0.0,0
10.431057924130924,0.5899088065458723,0.0,0
10.717131770822688,0.6930098092317911,0.0,0
11.054285177061503,0.7957410760192762,0.0,0
11.313343182191993,0.640224580615102,0.0,0
11.63785714620664,0.7716546143936793,0.0,0
11.733705409276922,0.3149722404329777,0.0,0
11.995457633891327,0.6469718600473636,0.0,0
12.273475633310603,0.6800269141063362,0.0,0
12.46416770081823,0.5059310862818727,0.0,0
12.809622870732175,0.8158386752295265,0.0,0
13.088792051381358,0.6839576070398297,0.0,0
13.393420114891777,0.7354337111236005,0.0,0
13.617533683763211,0.5750139779726536,0.0,0
13.74389673911926,0.37996117807962193,0.0,0
13.80085611905677,0.2414065533532589,0.0,0
13.87709039918036,0.2800702724852975,0.0,0
13.961815210349643,0.2972038031369239,0.0,0
13.990352083625737,0.18499737697288823,0.0,0
14.018667858639132,0.1846122541940408,0.0,0
14.07023627909255,0.23117417662411358,0.0,0
14.124355914040741,0.23637974245456772,0.0,0
14.128668185892451,0.13687325553150054,0.0,0
14.232578175413877,0.3360773154146369,0.0,0
14.312681018485103,0.2886708424932779,0.0,0
14.385827416071937,0.2749181572106375,0.0,0
14.431725622957943,0.2205680686041556,0.0,0
14.51186371375385,0.28913963283773,0.0,0
14.599984179244238,0.3052646584082825,0.0,0
14.670371114319309,0.2699738385086303,0.0,0
14.718465948613208,0.22553041081643518,0.0,0
14.653747482664594,0.0,0.0,0
14.58909373518193,0.0,0.0,0
14.524504641446748,0.0,0.0,0
14.459980136805301,0.0,0.0,0
14.397878287647215,0.0047162619574389495,0.0,0
14.333480409359568,0.0,0.0,0
14.269146928950208,0.0,0.0,0
14.209191583097521,0.008627602152525482,0.0,0
14.159007386790213,0.028049990551579924,0.0,0
14.096152823569692,0.002608888332538347,0.0,0
14.417427935830792,0.7707425301693382,0.0,0
14.55821566018333,0.4104103045767369,0.0,0
14.805120438562625,0.6229259880789549,0.0,0
15.121508951316537,0.7623872663849507,0.0,0
15.450243185136983,0.7877114855435243,0.0,0
15.740823241055896,0.7120605982080981,0.0,0
15.957522059506358,0.564879283383037,0.0,0
15.891564537446852,0.0,0.0,0
15.825672972909405,0.0,0.0,0
15.759898908392307,0.00010321691162065381,0.0,0
15.695860030593439,0.0034420422190464413,0.0,0
15.630891753105592,0.0014551650854937592,0.0,0
15.790183940467324,0.449846158229674,0.0,0
15.107266413352596,0.0,0.6171273431742617,0
14.400234894279627,0.0,0.6419242526596163,0
13.757772361248653,0.0,0.578062298136694,0
13.309563280264769,0.0,0.38445130862263677,0
12.779964365607531,0.0,0.4662893513769731,0
12.718426996909008,0.0024851913341685547,0.0,0
12.655708569912099,0.0,0.0,0
12.593052861342187,0.0,0.0,0
12.530459808480845,0.0,0.0,0
12.810958060781063,0.6860574242173973,0.0,0
13.014946187087412,0.5335981687342602,0.0,0
13.368745811470298,0.8336291411399471,0.0,0
13.654241848760769,0.6977295662038829,0.0,0
13.905490510722297,0.6298058076205787,0.0,0
14.22691798915074,0.7706659378783312,0.0,0
14.481731761442578,0.6380813805619785,0.0,0
14.742576165993604,0.6506522726249381,0.0,0
14.974880779277456,0.5940943788996902,0.0,0
15.148606909455802,0.47740202191524866,0.0,0
15.423472524252107,0.6800284434115214,0.0,0
15.632558960195182,0.5490198169346536,0.0,0
15.895055105720651,0.6562574089713284,0.0,0
15.83087735385524,0.003434606480617616,0.0,0
16.06470920756314,0.5993254621235146,0.0,0
16.32887205568314,0.6604551146551255,0.0,0
16.59866596543381,0.6722455636127054,0.0,0
16.835555365153926,0.6069761313711002,0.0,0
17.127454481023683,0.7174693424698224,0.0,0
17.460910090937116,0.8011661287889127,0.0,0
17.510120737779165,0.23334311386597503,0.0,0
17.587258535002043,0.2892958359213118,0.0,0
17.696964976818887,0.3545874007036902,0.0,0
17.775689375539894,0.29284272739565537,0.0,0
17.810582379658246,0.20533738698778642,0.0,0
17.129282268109623,0.0,0.6134895291689659,0
16.642167785127217,0.0,0.41998520071429496,0
16.084993676045112,0.0,0.49053194129697925,0
15.751205498346199,0.0,0.2677031840228693,0
15.685454292847853,0.0,0.0,0
15.622538258418185,0.005538839726361206,0.0,0
15.556915720159767,0.0,0.0,0
15.491358804439606,0.0,0.0,0
15.425867445635166,0.0,0.0,0
15.36637526047403,0.011867364568997271,0.0,0
15.301008885213555,0.0,0.0,0
15.484615934890435,0.49781611712418683,0.0,0
15.62750776465688,0.41675289140267163,0.0,0
15.869288470093384,0.6148164264023219,0.0,0
16.30341918162329,1.0,0.0,0
16.51316826896201,0.5521050130406809,0.0,0
16.45186169501241,0.010413188638731226,0.0,0
16.38653403312246,0.002248399610119736,0.0,0
16.321990074865553,0.0036851515524375877,0.0,0
16.25566808479069,0.0,0.0,0
16.193018511597177,0.0072121897825587165,0.0,0
16.13432223378866,0.014993481406157912,0.0,0
16.073839536523923,0.011303249938109564,0.0,0
16.00972397918202,0.00391656438923944,0.0,0
15.943714255202838,0.0,0.0,0
15.877770540947635,0.0,0.0,0
15.813272825852849,0.0027601108923244284,0.0,0
15.747553565372598,0.00018802469120380054,0.0,0
15.687007356745546,0.010402689876640604,0.0,0
15.621320349388801,0.0,0.0,0
15.555699029039413,0.0,0.0,0
15.495100848357676,0.009915036694604336,0.0,0
15.437660532082687,0.016109569146735357,0.0,0
15.372222871550603,0.0,0.0,0
15.306850648679053,0.0,0.0,0
15.249447364696948,0.015807133333150866,0.0,0
15.184197917332252,0.0,0.0,0
15.11901371941492,0.0,0.0,0
15.058720830758183,0.009652250125357555,0.0,0
15.279352806403189,0.5713813929515263,0.0,0
15.420725805957684,0.41330470472179603,0.0,0
15.772122513139736,0.833634865976022,0.0,0
15.956745858806352,0.5007909363595107,0.0,0
16.278363796999308,0.7751493681035264,0.0,0
16.40029335753524,0.3764158486658631,0.0,0
16.671870816092728,0.6759555038300451,0.0,0
16.88546637809808,0.5605348656428913,0.0,0
16.92623489932338,0.21530797520679335,0.0,0
17.032884499126578,0.3471516694050448,0.0,0
16.68233206846394,0.0,0.2835195461635135,0
16.12370190369538,0.0,0.4919478327000932,0
15.666601161643017,0.0,0.3909770401486685,0
15.600934560481374,0.0,0.0,0
15.535333625920892,0.0,0.0,0
15.474402714502355,0.009208844414769785,0.0,0
15.408928311787854,0.0,0.0,0
15.351602093805413,0.016165420658692448,0.0,0
15.286250491711607,0.0,0.0,0
15.55224501165764,0.6625615408754865,0.0,0
15.868639721525478,0.7638939097589932,0.0,0
15.974505708178336,0.3434692527487674,0.0,0
16.21330790732572,0.6095534097111257,0.0,0
16.443837848326353,0.593486497815917,0.0,0
16.501202619431478,0.24761721790689836,0.0,0
16.576999600105918,0.28459636658773957,0.0,0
16.671533887517374,0.32222257402312016,0.0,0
16.720766079400942,0.23180745154217475,0.0,0
16.811846394680785,0.3156021627184896,0.0,0
16.8879241857014,0.2857792748305939,0.0,0
16.934654555726574,0.22723658842174602,0.0,0
16.958549004428416,0.1816582065151372,0.0,0
16.982256470640014,0.18133203043205437,0.0,0
17.001123236807185,0.17169804527562385,0.0,0
17.106609873130566,0.34497551912037205,0.0,0
17.16643049410515,0.2538544616954306,0.0,0
16.738717019319086,0.0,0.36054704429195705,0
15.989629587435646,0.0,0.6823487148641213,0
15.51670961315655,0.0,0.4069303446916598,0
15.453184566535816,0.003983325984844601,0.0,0
15.390411903807781,0.005361043677000309,0.0,0
15.325021491903973,0.0,0.0,0
15.259696470412068,0.0,0.0,0
15.194436773941657,0.0,0.0,0
15.132070262665831,0.005655850996231329,0.0,0
15.067897690149177,0.0019189954920253466,0.0,0
15.016942551413063,0.028225517908070943,0.0,0
14.954612966783326,0.005374715843353242,0.0,0
14.889658353816543,0.0,0.0,0
14.824832334449939,0.00012727797442505263,0.0,0
14.760007502115489,0.0,0.0,0
14.698812674505598,0.007130359784451321,0.0,0
14.634153328994419,7.893432665183896e-05,0.0,0
14.572670660302293,0.006302969273738963,0.0,0
14.50809798964199,0.0,0.0,0
14.452826846911103,0.01847391051750757,0.0,0
14.388374020064193,0.0,0.0,0
14.327147577914284,0.006323863740310344,0.0,0
14.264682781697557,0.003724702722376943,0.0,0
14.471682444296867,0.5425286907620172,0.0,0
14.681061673534055,0.5477018233629675,0.0,0
14.793335208517412,0.35390919331378146,0.0,0
15.194493446096834,0.9319031455758766,0.0,0
15.446204367380249,0.6338108294590242,0.0,0
15.671642223593667,0.5817681211615965,0.0,0
15.975093003378595,0.7382448440170448,0.0,0
16.22378511612021,0.6293344114899893,0.0,0
16.157561331004093,0.0,0.0,0
16.09140376967309,0.0,0.0,0
16.025469876809513,0.00031502181219596713,0.0,0
15.963055753052343,0.007222692239277924,0.0,0
15.897092697299291,0.0,0.0,0
15.842577635608242,0.022764062012501404,0.0,0
15.776735057972633,0.0,0.0,0
15.716392769461411,0.010868893093501949,0.0,0
15.653492528491386,0.005632303598872648,0.0,0
15.588318668407888,0.0009592648899892076,0.0,0
15.524927458377064,0.004394217275166573,0.0,0
15.466550564585011,0.014296067332650276,0.0,0
15.401084014020427,0.0,0.0,0
15.335682930006406,0.0,0.0,0
15.272943451934475,0.005192409716150242,0.0,0
15.209469468945292,0.0035979209255018437,0.0,0
15.148269723334463,0.008019447716234382,0.0,0
15.08312145361113,0.0,0.0,0
15.018038332157518,0.0,0.0,0
14.953020293825361,0.0,0.0,0
14.890895546844929,0.0056565466267853495,0.0,0
15.101034553587645,0.5500598045791245,0.0,0
15.428942553037114,0.7860180680061134,0.0,0
15.613725277535263,0.5004233341023715,0.0,0
15.807100733710536,0.5179783629056182,0.0,0
16.03191261988056,0.5812379738074698,0.0,0
16.292767845087795,0.6537742756542286,0.0,0
16.462904132084233,0.472858109683053,0.0,0
16.708348901874682,0.6238153478450649,0.0,0
16.76481705779606,0.2463530096465013,0.0,0
16.808590301971122,0.22107612246571914,0.0,0
16.83887710053367,0.19419077772903715,0.0,0
16.9080078493008,0.2719392517353333,0.0,0
16.96177719880227,0.2413547147015388,0.0,0
17.048785846687355,0.30794085016777517,0.0,0
17.124506379146275,0.2855386366112118,0.0,0
17.18616815625769,0.2575725669811225,0.0,0
16.659280400234763,0.0,0.45970158786667026,0
16.112606103179054,0.0,0.48001501665547525,0
16.049624699038176,0.0062624039246038325,0.0,0
15.987948171703161,0.00874619472804512,0.0,0
15.92830996281903,0.012699478575143894,0.0,0
15.865086370719725,0.005409435727028772,0.0,0
15.799272330168167,0.00010209163832250833,0.0,0
15.733473057838,0.0,0.0,0
15.667739584780161,0.0,0.0,0
15.61114040399904,0.018137117607315068,0.0,0
15.548779499985592,0.006500472781102978,0.0,0
15.483230720485606,0.0,0.0,0
15.417747489765121,0.0,0.0,0
15.352329742275357,0.0,0.0,0
15.650947449960812,0.7279400748554619,0.0,0
15.84525420104078,0.5199153970598556,0.0,0
16.006926096445014,0.45503429921054833,0.0,0
16.20446587685385,0.527093413010563,0.0,0
16.399607536773107,0.522692251592223,0.0,0
16.749942614987305,0.8334693715019381,0.0,0
16.941909029729004,0.5174327147133748,0.0,0
17.011305452148267,0.27267666289798126,0.0,0
17.175012491650254,0.4614366899082699,0.0,0
17.37307311010122,0.5304712618852349,0.0,0
17.61484425429179,0.6182884346013376,0.0,0
17.92470831813129,0.7549578161875856,0.0,0
18.15904998203957,0.604532744452816,0.0,0
18.28392001642099,0.38605816872691723,0.0,0
18.533362171188994,0.6354521495688488,0.0,0
18.829555699543285,0.7294537810509594,0.0,0
18.885572364459705,0.24969244123192533,0.0,0
18.932835384841663,0.23229718549283584,0.0,0
18.969969123476574,0.21213314803950323,0.0,0
19.050665708340503,0.2993331079748144,0.0,0
19.14151993631058,0.3198097873568314,0.0,0
18.717133617739396,0.0,0.35524479863487357,0
18.648416484121658,0.0,0.0,0
18.587318589492675,0.01510104371027961,0.0,0
18.51873127090318,0.0,0.0,0
18.45021253963228,0.0,0.0,0
18.393789102545295,0.02405355090529922,0.0,0
18.331486878496865,0.01218313010822642,0.0,0
18.264870274248196,0.0034297652596599537,0.0,0
18.196605403973948,0.0,0.0,0
18.128954689139928,0.0010917811399080426,0.0,0
18.060825734450788,0.0,0.0,0
18.293673283888083,0.6018167503434921,0.0,0
18.413882158639677,0.37700509607096155,0.0,0
18.65493484609014,0.6189331392182064,0.0,0
18.912363173312603,0.6521665241371046,0.0,0
19.34345081013929,1.0,0.0,0
19.529400467605196,0.5105862165520857,0.0,0
19.461385905309005,0.0030296763428262568,0.0,0
19.396880728765822,0.00991241872425435,0.0,0
19.32946160629491,0.003955516515708925,0.0,0
19.260132144688615,0.0,0.0,0
19.190872012543927,0.0,0.0,0
19.12471297147582,0.006063661888868715,0.0,0
19.415694275495984,0.7202120339832809,0.0,0
19.601061972181682,0.5095667819223928,0.0,0
19.815263950811,0.5676060812029979,0.0,0
19.973086238816503,0.4552751039126257,0.0,0
19.903113152577685,0.0,0.0,0
19.841253992297204,0.016087905744197436,0.0,0
20.024050255644084,0.5052750346783569,0.0,0
20.091322575934726,0.274592741092572,0.0,0
20.112842283978086,0.18322206123858778,0.0,0
20.168975981705117,0.25249308002201926,0.0,0
19.66961977048401,0.0,0.4291872352394006,0
19.13307256448909,0.0,0.4668775862244355,0
19.06543120602023,0.002983428191255593,0.0,0
19.00247259771745,0.012213645806480915,0.0,0
18.933470125119733,0.0,0.0,0
18.86669565648541,0.00431800298159278,0.0,0
19.03067746188776,0.46569700211767556,0.0,0
19.272216096604364,0.6211386243569832,0.0,0
19.523100481402373,0.6403132017892257,0.0,0
19.765203978957903,0.623253196073864,0.0,0
20.00187685868449,0.6128761674110889,0.0,0
20.35731242246567,0.8508748812797307,0.0,0
19.510827286542675,0.0,0.7761278235005323,0
18.92589714551808,0.0,0.5154193137380519,0
18.426719251286986,0.0,0.4302519970855734,0
18.363363455603974,0.010141847136548383,0.0,0
18.300291038826703,0.010581893356667855,0.0,0
18.232052922463353,0.00012434935095187257,0.0,0
18.16746124752361,0.0072807559654402935,0.0,0
18.102933435098528,0.007279297644881635,0.0,0
18.041888570477756,0.01411613762865364,0.0,0
17.975302376850852,0.002911389887148655,0.0,0
17.91211592268608,0.009577696424156954,0.0,0
17.84816572324564,0.007923832964488023,0.0,0
17.789774150750333,0.018913186455878025,0.0,0
17.726620413958024,0.009272074716886736,0.0,0
17.658893793544067,0.0,0.0,0
17.59123489975052,0.0,0.0,0
17.524104130313468,0.0009209309253966216,0.0,0
17.459759425589837,0.006358798813367578,0.0,0
17.39597741255985,0.007355492791208604,0.0,0
17.331492366685303,0.005821863076023424,0.0,0
17.452019467248512,0.3757171858597884,0.0,0
17.74618903990951,0.7232431842564905,0.0,0
18.00534718395115,0.6538086661631022,0.0,0
18.20355281646343,0.5324219593924581,0.0,0
18.456056521983218,0.6414145166725042,0.0,0
18.700606860033837,0.6260127891452043,0.0,0
18.871542425081426,0.47927234381524736,0.0,0
19.01796336885226,0.43058497239183513,0.0,0
19.083567929055917,0.26924504714501923,0.0,0
18.644792723555437,0.0,0.36969163757142304,0
18.57614793083188,0.0,0.0,0
18.50757178290105,0.0,0.0,0
18.440800722609584,0.0034730229828685323,0.0,0
18.375826828041177,0.006933812308404768,0.0,0
18.308512377753072,0.0021227530798708077,0.0,0
18.242418268783812,0.004428806816986092,0.0,0
18.174175850515027,0.0,0.0,0
18.106001674664512,0.0,0.0,0
18.037895672989848,0.0,0.0,0
17.969857777316857,0.0,0.0,0
17.90463167972919,0.005487520379294856,0.0,0
17.839029278125782,0.004604460152647635,0.0,0
18.009665795917744,0.4769510941401779,0.0,0
18.2699499916125,0.6565877229813477,0.0,0
18.31421119443688,0.22506230563198765,0.0,0
18.359415489626993,0.22703701276910004,0.0,0
18.408639938682466,0.23516772909019795,0.0,0
18.472843823684595,0.26522504988162615,0.0,0
17.86094050874478,0.0,0.5434304711161332,0
17.225810972746185,0.0,0.5672685954898493,0
17.30167531459113,0.2861803056353837,0.0,0
17.350665216667156,0.23258315478123423,0.0,0
17.41190257773526,0.2571760525695354,0.0,0
17.439630547983562,0.19027974565207725,0.0,0
17.543228728835356,0.34207562279955256,0.0,0
17.057295333462868,0.0,0.418390166643654,0
16.303637143442046,0.0,0.6866008946873581,0
15.767925926229978,0.0,0.4694075800686267,0
15.708036077585746,0.011756154563994915,0.0,0
15.646322153797973,0.007988224579627208,0.0,0
15.580675831644175,0.0,0.0,0
15.515095155812531,0.0,0.0,0
15.44958006065672,0.0,0.0,0
15.386158628101533,0.004056295010942511,0.0,0
15.32853482129844,0.015524703650014947,0.0,0
15.264024670687013,0.0016367684197428184,0.0,0
15.40786359871638,0.41820590540011104,0.0,0
15.700921881373805,0.7169322925122829,0.0,0
15.910133435555021,0.5498249521251807,0.0,0
16.21091236900563,0.7333781337723245,0.0,0
16.447071780747606,0.6047406482219628,0.0,0
16.6585878122975,0.5559262066612871,0.0,0
16.99953244793297,0.8152064468955351,0.0,0
17.171688008180354,0.4783101853906282,0.0,0
17.40359932315349,0.5981660059626346,0.0,0
17.474525306472426,0.2766591652841789,0.0,0
17.763458785737413,0.7128160091429216,0.0,0
18.077837771508285,0.7642848891132212,0.0,0
18.3157188950494,0.6119179226252445,0.0,0
18.536718189817833,0.5786300273269638,0.0,0
18.474047114298198,0.01173128534036603,0.0,0
18.40689685916225,0.002647583956698338,0.0,0
18.340826356737352,0.004672788868534349,0.0,0
18.611290898328985,0.677610735896742,0.0,0
18.64350035316953,0.20164149147774305,0.0,0
18.72112556661162,0.2925374275905201,0.0,0
18.802716715392535,0.3006245486950531,0.0,0
18.80120832253925,0.13458864772421225,0.0,0
18.906708888603454,0.34860354877348865,0.0,0
18.94245574671183,0.20930713399395673,0.0,0
19.01925327058054,0.2914799592308454,0.0,0
19.099541609559036,0.29861518449815494,0.0,0
19.132219012763763,0.20355388962856782,0.0,0
19.162105424470354,0.19803726143871203,0.0,0
19.23051604985404,0.2751454616163091,0.0,0
19.291786091446966,0.26100111528556325,0.0,0
19.33200155457495,0.21901449843886683,0.0,0
19.372920633396852,0.22050216075294854,0.0,0
19.41594489791596,0.22479437030501054,0.0,0
18.971631987737588,0.0,0.3748969652804548,0
18.38812549853409,0.0,0.51453485721576,0
17.93741026652732,0.0,0.38232710650823737,0
17.872974728204788,0.0070037438879930495,0.0,0
17.805595054691242,0.0009866024293164136,0.0,0
17.74067992248715,0.005780925701197873,0.0,0
17.67430329659376,0.0027281080581965317,0.0,0
17.606628993297164,0.0,0.0,0
17.541309026229996,0.004573323852255487,0.0,0
17.473767717203767,0.0,0.0,0
17.406293949486564,0.0,0.0,0
17.33888765553708,0.0,0.0,0
17.27154876788154,0.0,0.0,0
17.20427721911366,0.0,0.0,0
17.137072941894548,0.0,0.0,0
17.074764152243993,0.009656566582677975,0.0,0
17.01187207635516,0.008365376526825534,0.0,0
16.944860204278804,0.0,0.0,0
16.88493527830769,0.014039868466327049,0.0,0
16.827081469187227,0.018062252315687474,0.0,0
16.76025438771804,0.0,0.0,0
16.693494133330322,0.0,0.0,0
16.63252328854347,0.011445298692956352,0.0,0
16.90033608210122,0.6688906336925873,0.0,0
17.12323043154382,0.5795893710494033,0.0,0
17.206677365294635,0.30114032836471283,0.0,0
16.648175724679085,0.0,0.49129496325025496,0
16.15167716274085,0.0,0.42985038621355576,0
15.71075719668829,0.0,0.3747682888898187,0
15.651273089221686,0.012453299460169286,0.0,0
15.585621816132464,0.0,0.0,0
15.520036194316331,0.0,0.0,0
15.454516158122015,0.0,0.0,0
15.391826694432892,0.005530104937995868,0.0,0
15.32643486773846,0.0,0.0,0
15.26110843287072,0.0,0.0,0
15.208353623640589,0.025012598405476955,0.0,0
15.144167386907457,0.002044233781017047,0.0,0
15.086915102149062,0.015783765257025593,0.0,0
15.025398801178962,0.007141228264099195,0.0,0
15.270128478784068,0.6195101528125684,0.0,0
15.527964672565231,0.6462126445198946,0.0,0
15.784325284038584,0.6437771522918359,0.0,0
15.917433279192101,0.3977846408751133,0.0,0
16.14761639272535,0.5922010936248804,0.0,0
16.422974204518592,0.6830108563719349,0.0,0
16.46465911362595,0.2162157666237489,0.0,0
16.520746426885406,0.24510394474616853,0.0,0
16.58478662015558,0.26112187939411446,0.0,0
16.636302302454755,0.23620093783866222,0.0,0
15.935127532347005,0.0,0.634538467805295,0
15.414110299217377,0.0,0.455082105597282,0
15.355566960301749,0.01374154276717915,0.0,0
15.290211393341448,0.0,0.0,0
15.228823851860144,0.007805339824076379,0.0,0
15.163595028008283,0.0,0.0,0
15.098431432980274,0.0,0.0,0
15.337974302826424,0.6092826025582639,0.0,0
15.381744376399926,0.2182160957526566,0.0,0
15.409646401060641,0.18656753807422882,0.0,0
15.481273842718066,0.27407417611696966,0.0,0
15.501246582821528,0.17090802789235898,0.0,0
15.589570663214522,0.3076506539516317,0.0,0
15.663286444718093,0.27861070433357127,0.0,0
15.75047881721537,0.3057113178839914,0.0,0
15.827114099881745,0.28477152296718217,0.0,0
15.890747277710725,0.2589205838577235,0.0,0
15.962449949208496,0.2751868375509635,0.0,0
16.0224597244297,0.25194445034083107,0.0,0
16.02540301715196,0.13793150489337042,0.0,0
16.066128570599407,0.21350191292919968,0.0,0
16.171107802377183,0.3420907206967525,0.0,0
16.20638722696207,0.20290106477453299,0.0,0
16.23128897127242,0.1822162630746203,0.0,0
16.275637863970207,0.22116036333811606,0.0,0
16.286081442503846,0.1534384327952222,0.0,0
16.320157315847815,0.20072390957294498,0.0,0
16.349200658083628,0.19072699910332042,0.0,0
16.426722921706958,0.28774292856282685,0.0,0
16.428537782169442,0.13648316676838668,0.0,0
16.45942822512723,0.1946379614799108,0.0,0
16.516192195274513,0.246446796744825,0.0,0
16.57756563501299,0.2557792638675084,0.0,0
16.6084419414438,0.19490774413164394,0.0,0
16.680842666157197,0.27801833330968045,0.0,0
16.690786553972107,0.15324946096213532,0.0,0
16.792027403344495,0.3358632718527223,0.0,0
16.885596282696792,0.3207218135112856,0.0,0
16.380950440919435,0.0,0.43776024549466214,0
15.68381139393968,0.0,0.6307580965388353,0
15.618127582545739,0.0,0.0,0
15.559046956296735,0.013075002667081378,0.0,0
15.493487909340438,0.0,0.0,0
15.427994421431098,0.0,0.0,0
15.362824579926098,0.0005163058328639447,0.0,0
15.297461755346172,0.0,0.0,0
15.232164293590825,0.0,0.0,0
15.170131011515396,0.006397764436324186,0.0,0
15.39762246087828,0.5853231607487962,0.0,0
15.711353752925785,0.7582578290167683,0.0,0
15.790632553265832,0.28998030818594617,0.0,0
15.865877572421265,0.28207130341739695,0.0,0
15.944129207641135,0.28823502558458314,0.0,0
15.972128214847826,0.18788627282866432,0.0,0
15.50957514587341,0.0,0.3965809407595693,0
15.593177677060101,0.2982242126651299,0.0,0
14.932743528074006,0.0,0.594840971309035,0
14.870871930293273,0.006122291494681854,0.0,0
14.806711552053617,0.0014209873812766043,0.0,0
14.741904840501563,0.0,0.0,0
14.677162935661062,0.0,0.0,0
14.613446733919464,0.001921922388124189,0.0,0
14.823670232345364,0.5496738903196391,0.0,0
15.056173691175326,0.5946542581246129,0.0,0
15.128380226074752,0.27452541718120166,0.0,0
15.357920680720532,0.5893376697437102,0.0,0
15.615555675470754,0.645985830861882,0.0,0
15.725743780122773,0.35160732065497946,0.0,0
15.802567647501958,0.2850992223186163,0.0,0
15.855872523844608,0.2382148879803039,0.0,0
15.200104855112079,0.0,0.5899117962086846,0
14.40748634654105,0.0,0.7274184037159162,0
13.724205346348947,0.0,0.6188735138455618,0
13.372990925428171,0.0,0.2874902155744265,0
12.907694695350767,0.0,0.4019232391519768,0
12.844787000655415,0.0,0.0,0
12.782364200471612,0.0008439736337024866,0.0,0
12.719581836271141,0.0,0.0,0
12.656969065358748,0.000213621847756214,0.0,0
12.59431209629339,0.0,0.0,0
12.531717784197097,0.0,0.0,0
12.4691860664129,0.0,0.0,0
12.406716880346488,0.0,0.0,0
12.710940746916798,0.7332611669013104,0.0,0
12.862276284399433,0.4280929564591064,0.0,0
13.242911030760256,0.8869940452904437,0.0,0
13.587641646994115,0.8159470545292369,0.0,0
13.698918004319536,0.3497279979448289,0.0,0
13.756586920616451,0.24273566860246792,0.0,0
13.85822586083115,0.3307910542706286,0.0,0
13.971848353410802,0.3549614368809677,0.0,0
13.394374187034721,0.0,0.5135023180226705,0
12.771835167119471,0.0,0.5591446457282148,0
12.385087711846031,0.0,0.32397562010631975,0
11.874283785859767,0.0,0.44841883827441914,0
11.213190110616361,0.0,0.5992193914575448,0
10.695821090971272,0.0,0.4561558295344738,0
10.145864814674518,0.0,0.48926045520578254,0
9.647138936035375,0.0,0.4385800138244672,0
8.986265188812459,0.0,0.6012266082868815,0
8.421977934752267,0.0,0.5053009888713801,0
8.480993649312168,0.23487538498930755,0.0,0
8.532742471556617,0.2204596317875227,0.0,0
8.704241597710736,0.4600637372513504,0.0,0
9.060728102650128,0.8303814930742047,0.0,0
9.339177210198912,0.6750196713028698,0.0,0
9.483430239914469,0.4071844138515124,0.0,0
9.669471495278632,0.491049371208155,0.0,0
9.974700287021143,0.7297965264755795,0.0,0
10.074324524394743,0.3191978753212417,0.0,0
10.31638738490837,0.6042743700760458,0.0,0
10.484320345605653,0.45649869616438243,0.0,0
10.638806005650597,0.42993996078109975,0.0,0
10.760596981785897,0.3648595642819,0.0,0
10.879678941053653,0.3596851124990837,0.0,0
